built_year,num_beds,num_baths,size_sqft,pri_sch,sec_sch,mrt_station,population_density,closest_dist_to_mrt,closest_dist_to_pri,closest_dist_to_sec,close_pri_sch,close_sec_sch,closest_dist_to_shop,closest_dist_to_com,price_avg_planning_area,psf_bbox,age,property_type_cluster house,property_type_condo,property_type_corner terrace,property_type_executive condo,property_type_hdb,property_type_semi-detached house,property_type_terraced house,property_type_infrequent_sklearn,furnishing_partial,furnishing_unfurnished,furnishing_unspecified,furnishing_infrequent_sklearn,tenure_999-year leasehold,tenure_freehold
2022.0,1.0,1.0,463,0.0,1.0,0.0,18829.290006677053,262.4367518074025,342.70754148422174,345.29432371879204,3,5,987.8969023524288,1047.5256144523044,1802.3209646907485,2277.7436128896716,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2017.0,3.0,3.0,1033,1.0,0.0,0.0,22603.258810155363,1004.4494113921844,1078.2751956883571,1396.88170659669,0,0,282.4913825994329,1433.915214331706,995.4652126341867,1115.4690819682498,5.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2007.0,1.0,1.0,570,0.0,0.0,1.0,45.70383912248629,252.64417873814503,344.9131730742647,565.6245263789589,1,1,213.4063815153752,158.08221700864996,2652.8842158017087,2527.593121769747,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,3.0,2.0,1216,1.0,0.0,0.0,33379.96153173632,1374.8094763949084,704.0782281556147,1067.0527898968842,1,0,504.11257508560016,4527.348839243294,751.9827993314857,697.4401510103785,5.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1973.0,3.0,2.0,936,1.0,1.0,0.0,21985.65665620798,273.50862929696325,420.768974060332,360.3363099278787,4,4,1014.8171870441764,991.3896183109464,1508.2712392703957,859.8365436610901,49.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1992.0,3.0,2.0,1324,1.0,1.0,1.0,21329.80482963943,730.4917148304486,248.4935838676363,465.85321445394106,5,5,642.7228866142648,1841.8703940664,995.4652126341867,526.7554575282805,30.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1995.0,5.0,6.0,5324,2.0,2.0,0.0,11934.374173061657,1127.611919979773,359.08317245092786,500.0493583135786,2,2,462.0339442911106,1284.9272886354456,1802.3209646907485,1199.4885943780384,27.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1984.0,3.0,3.0,1507,2.0,2.0,3.0,13503.292250548708,79.60425976314643,385.6763890135856,230.4510903837036,1,4,914.6626699001476,1256.142529504809,1339.8592288697992,1096.7471542855772,38.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1980.0,2.0,2.0,721,0.0,2.0,0.0,21878.136200716846,1210.6467502821308,979.161416563433,621.9536257469117,1,4,570.3949368323266,1950.1946172955857,1696.7502540966696,516.3934426229508,42.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2000.0,2.0,3.0,1066,0.0,0.0,0.0,15534.391534391536,1553.8901606159147,920.5523361072674,832.0569588289628,1,1,1096.2470766999793,1914.682537488023,995.4652126341867,1444.633094869368,22.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2009.0,5.0,5.0,5709,0.0,0.0,0.0,1978.0916168748868,488.3442692949485,2307.780543505256,2509.4445168159727,0,0,3057.8429900130595,4449.975280779258,1018.7280145663898,1330.9921227055802,13.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2023.0,3.0,2.0,936,0.0,0.0,1.0,12732.218002668582,1284.5374732167918,729.3962564083314,520.5639780197166,3,2,1096.7266309296265,1753.4595638039727,1116.1174750212606,1467.6443606284822,-1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2017.0,3.0,2.0,1001,2.0,2.0,1.0,42307.42896268402,250.8174033068584,447.1993691071989,457.5661607831128,8,5,291.9699883092264,1733.2255035032754,916.3364323056343,866.3050711734767,5.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1986.0,3.0,2.0,942,1.0,2.0,0.0,30435.288640595903,665.4765365957516,288.4123267116322,331.65091630473427,1,2,1283.7375579386503,3300.1892521015484,1335.6153910987089,657.2791412546319,36.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2014.0,3.0,3.0,1055,2.0,1.0,0.0,38400.0,1483.490741802924,399.14350328078825,505.258951267638,3,2,635.5153176713314,3508.7808165269525,1102.6860310462541,794.1368582026304,8.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024.0,4.0,3.0,1324,1.0,1.0,0.0,18338.28821780629,131.23051268520624,342.1374134536325,280.56482346634056,2,2,100.56630085260058,2251.585064270781,1508.2712392703957,1956.6990085461825,-2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2017.0,3.0,2.0,1001,6.0,3.0,1.0,38762.48286665361,398.23235813623376,120.42298407517242,536.7956131868201,5,3,352.8048581270312,1987.142454099197,676.2674469608942,567.416091235178,5.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2017.0,3.0,2.0,1044,2.0,1.0,0.0,24586.051179126945,1612.7343044539775,754.1698003264582,559.3888617782673,4,1,671.4943819156275,2163.246351023734,916.3364323056343,805.767125714385,5.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1985.0,3.0,2.0,1129,3.0,1.0,1.0,35518.5136381605,613.5416894560909,162.95194573838504,317.4847161036041,4,3,809.5468578697399,4545.2478392488765,1018.7280145663898,778.0923859584841,37.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
