,property_type,num_beds,num_baths,size_sqft,built_year,furnishing_unspecified,furnishing_partial,furnishing_unfurnished,furnishing_fully,tenure_99,tenure_999,tenure_freehold,price_per_sqft
0,4,1,1,463,0,1,0,0,0,1,0,0,2326.590104895105
1,4,3,3,1033,5,0,1,0,0,0,0,1,1488.745
2,4,1,1,570,15,0,1,0,0,0,0,1,1947.7153333333333
3,8,3,2,1216,5,1,0,0,0,1,0,0,564.3566666666667
4,8,3,2,936,49,1,0,0,0,0,0,1,556.4133333333333
5,8,3,2,1324,30,1,0,0,0,1,0,0,538.4875438596491
6,8,3,3,1507,38,1,0,0,0,0,0,1,637.9068181818183
7,4,2,3,1066,22,1,0,0,0,0,0,1,1063.79
8,10,5,5,5709,13,1,0,0,0,0,0,1,1251.3908333333334
9,4,3,2,936,-1,1,0,0,0,0,0,1,1644.1100000000001
10,4,3,2,1001,5,1,0,0,0,1,0,0,1556.078
11,8,3,2,942,36,1,0,0,0,1,0,0,585.1805494505495
12,6,3,3,1055,8,1,0,0,0,1,0,0,1285.117894736842
13,4,4,3,1324,-2,1,0,0,0,1,0,0,2483.6042857142857
14,8,3,2,1001,5,1,0,0,0,1,0,0,621.5827777777778
15,4,3,2,1044,5,1,0,0,0,1,0,0,1364.38
16,8,2,2,785,45,0,1,0,0,1,0,0,720.1949999999999
17,6,4,4,1335,-5,1,0,0,0,1,0,0,1312.5087790697676
18,8,3,2,925,21,1,0,0,0,1,0,0,651.4221951219513
19,4,2,1,581,7,1,0,0,0,1,0,0,1642.6176604554867
20,4,3,3,1088,-3,1,0,0,0,0,0,1,2609.3268181818185
21,4,1,1,721,4,1,0,0,0,0,0,1,2649.646304347826
22,8,4,2,1291,54,0,1,0,0,1,0,0,793.7036904761904
23,4,1,1,560,-1,1,0,0,0,0,0,1,2898.071875
24,8,3,3,1571,36,1,0,0,0,0,0,1,811.803488372093
25,2,5,5,5000,37,1,0,0,0,0,0,1,1373.08
26,8,2,2,732,40,1,0,0,0,0,0,1,530.29
27,4,4,6,2067,-3,1,0,0,0,1,0,0,3209.092294372294
28,8,3,2,1227,18,1,0,0,0,1,0,0,549.0550000000001
29,8,3,2,1270,41,0,1,0,0,0,0,1,586.8725000000001
30,4,1,1,753,4,1,0,0,0,1,0,0,2649.646304347826
31,4,2,2,689,3,0,1,0,0,1,0,0,2389.7425
32,8,3,2,1227,46,1,0,0,0,1,0,0,609.3515384615384
33,2,6,4,4000,22,1,0,0,0,1,0,0,3009.815
34,4,4,4,1604,-1,1,0,0,0,0,0,1,2603.5941293532337
35,8,3,2,990,7,1,0,0,0,1,0,0,800.41
36,4,4,4,2002,-1,1,0,0,0,1,0,0,2898.071875
37,8,3,2,990,19,1,0,0,0,1,0,0,683.2800000000001
38,4,1,1,549,0,1,0,0,0,0,0,1,3101.5778205128204
39,8,3,2,969,20,1,0,0,0,0,0,1,520.1257142857143
40,8,2,1,602,51,1,0,0,0,0,0,1,859.3466666666667
41,8,3,2,1227,4,0,0,1,0,1,0,0,633.4216666666666
42,4,2,1,700,-4,1,0,0,0,0,0,1,2880.4626605504586
43,10,6,6,6376,-3,1,0,0,0,1,0,0,1714.973816793893
44,4,4,5,2626,-1,1,0,0,0,1,0,0,2741.5723668639052
45,4,2,1,624,2,1,0,0,0,1,0,0,2127.145
46,4,4,3,1432,-1,1,0,0,0,0,0,1,2741.5723668639052
47,4,2,1,635,0,0,0,0,1,1,0,0,2326.590104895105
48,10,6,5,4100,15,1,0,0,0,0,0,1,2568.52
49,4,3,3,1076,-4,1,0,0,0,1,0,0,2100.2940677966103
50,4,3,4,1496,-2,1,0,0,0,1,0,0,2965.5813407821224
51,4,2,2,775,6,0,1,0,0,0,0,1,2232.3676470588234
52,10,6,6,6337,-3,0,1,0,0,0,0,1,1714.973816793893
53,8,3,2,990,9,1,0,0,0,1,0,0,748.5723076923077
54,8,3,2,968,7,1,0,0,0,1,0,0,634.8277777777778
55,8,3,2,1323,30,1,0,0,0,1,0,0,538.4875438596491
56,8,3,2,1184,20,1,0,0,0,0,0,1,541.6864
57,4,1,1,409,-4,1,0,0,0,1,0,0,3174.490512820513
58,4,3,2,1249,0,0,1,0,0,0,0,1,3133.6396202531646
59,4,2,2,667,-2,0,1,0,0,1,0,0,2483.6042857142857
60,8,2,2,721,44,1,0,0,0,0,0,1,509.71
61,8,2,2,721,55,1,0,0,0,1,0,0,546.6827272727273
62,4,1,1,603,8,1,0,0,0,0,0,1,2151.1766666666667
63,8,2,2,732,5,0,0,1,0,1,0,0,761.7866666666667
64,4,1,1,506,0,0,1,0,0,0,0,1,2708.077142857143
65,8,2,2,882,43,1,0,0,0,1,0,0,586.3166666666666
66,4,1,1,463,0,0,0,1,0,0,0,1,2326.590104895105
67,10,5,5,4850,9,0,0,1,0,1,0,0,1328.5822222222223
68,4,2,1,614,-3,0,1,0,0,1,0,0,2804.8348214285716
69,4,2,2,915,6,1,0,0,0,1,0,0,3807.3109677419357
70,4,5,6,1819,-1,1,0,0,0,1,0,0,2603.5941293532337
71,4,2,2,732,-2,1,0,0,0,0,0,1,2483.6042857142857
72,4,4,6,4241,11,1,0,0,0,0,0,1,2299.9504
73,8,3,2,1292,36,1,0,0,0,1,0,0,550.3678658536586
74,4,2,1,689,-3,1,0,0,0,0,0,1,3006.185
75,2,6,5,9505,45,1,0,0,0,1,0,0,1973.092
76,8,2,2,742,37,1,0,0,0,1,0,0,537.865
77,4,2,1,657,-1,1,0,0,0,1,0,0,2263.100925925926
78,4,4,5,2056,-3,1,0,0,0,0,0,1,3990.0966
79,4,1,1,614,4,1,0,0,0,0,0,1,2377.2799999999997
80,8,3,2,915,54,0,1,0,0,1,0,0,793.7036904761904
81,6,3,3,1141,6,1,0,0,0,1,0,0,1280.1008
82,4,2,2,1163,4,0,1,0,0,0,0,1,2649.646304347826
83,4,2,2,603,1,1,0,0,0,1,0,0,1670.335
84,10,6,6,5000,15,0,1,0,0,1,0,0,3259.7575
85,6,3,3,1076,-5,1,0,0,0,1,0,0,1312.5087790697676
86,10,6,5,5000,25,1,0,0,0,1,0,0,631.3283732057416
87,4,4,3,1270,-1,1,0,0,0,1,0,0,2771.641413043478
88,4,2,2,667,-1,1,0,0,0,1,0,0,2976.20696
89,4,4,3,1346,26,1,0,0,0,0,0,1,1042.6825
90,8,3,2,1001,5,0,0,1,0,0,0,1,556.5173529411765
91,6,4,3,1496,6,1,0,0,0,0,0,1,1259.121818181818
92,8,2,2,731,6,1,0,0,0,1,0,0,642.05
93,4,4,4,1464,-2,0,1,0,0,1,0,0,3275.591194029851
94,4,1,1,474,-1,1,0,0,0,0,0,1,2946.238403908795
95,12,4,3,1917,25,1,0,0,0,1,0,0,870.27
96,8,2,1,603,53,0,1,0,0,1,0,0,546.8857142857142
97,4,4,3,1195,-3,1,0,0,0,1,0,0,1848.214642857143
98,6,3,3,1152,6,1,0,0,0,0,0,1,1280.1008
99,3,5,4,4058,-6,1,0,0,0,1,0,0,1783.2016666666668
100,8,3,2,1033,10,1,0,0,0,1,0,0,569.5889285714286
101,4,2,1,570,-3,1,0,0,0,0,1,0,2804.8348214285716
102,12,4,4,3980,9,1,0,0,0,1,0,0,1328.5822222222223
103,4,4,3,1313,-3,0,1,0,0,1,0,0,2182.61625
104,4,2,1,624,0,1,0,0,0,0,1,0,2326.590104895105
105,4,1,1,484,-4,1,0,0,0,1,0,0,3174.490512820513
106,4,4,5,1959,-4,1,0,0,0,0,0,1,3174.490512820513
107,4,4,3,1302,-2,1,0,0,0,0,0,1,2551.825289256198
108,8,3,2,1097,21,1,0,0,0,1,0,0,476.57428571428574
109,4,4,4,4200,32,0,1,0,0,0,0,1,2130.8333333333335
110,4,2,2,969,-4,1,0,0,0,1,0,0,2333.33
