,Predicted
0,1183350.0
1,1428422.5303045835
2,1102499.9999999986
3,696227.1594405596
4,542205.8531831073
5,691181.8409705529
6,5617575.93585423
7,1103199.4196414186
8,389519.36664352915
9,1169503.177245369
10,6193329.399567188
11,1470000.0000000016
12,1575000.0000000028
13,473905.17319562193
14,1336299.9999999977
15,2939999.9999999953
16,603249.9999999985
17,1419144.918611484
18,570563.8787920661
19,426633.466871803
20,1835089.9621495646
21,754333.565290935
22,877781.2180156093
23,2881050.0000000014
24,1806034.8522238997
25,951855.7433408379
26,1764008.3333333288
27,1210072.0001301297
28,14660943.53879859
29,402547.48085893615
30,6938399.999999993
31,784567.9830532818
32,714000.000000001
33,1929281.265811366
34,1511420.0310502283
35,827138.3006535954
36,783279.0300160135
37,7220345.696249357
38,12810000.0
39,3936879.99999999
40,8153632.72474478
41,717968.6577788718
42,630000.0000000013
43,6018874.999999995
44,854538.04114458
45,527627.5986547533
46,616551.4711931591
47,1551899.9999999958
48,564173.1460160635
49,526243.2476287698
50,386121.1886798109
51,766500.0000000001
52,1905400.0
53,9668399.99999999
54,8834150.000000002
55,583521.7060167565
56,1365000.0
57,3490728.0314510334
58,2469600.000000003
59,1553527.7777777791
60,12168481.737885656
61,2434450.0
62,3983100.0
63,1837500.0000000005
64,9875199.999999983
65,598500.0000000008
66,609000.000000001
67,661500.0000000006
68,696086.9375525396
69,672060.2098593897
70,658238.4014802818
71,1275998.7619047612
72,3674500.000000002
73,1630500.000000003
74,402757.4408944147
75,390747.79880380724
76,1468999.9999999974
77,594400.0137386766
78,1388507.9373470708
79,554862.9781409372
80,464062.9895255806
81,1161300.0000000026
82,6037499.999999989
83,1784783.3333333326
84,3715599.9999999963
85,4262999.999999994
86,1746159.9999999956
87,9970099.99999999
88,672417.9435931062
89,1865807.8663288276
90,10461316.647208706
91,386426.8796824806
92,1551339.3177887478
93,8274875.620699767
94,1459650.0000000012
95,767907.8917669787
96,1522499.9999999981
97,3303799.9999999977
98,1082568.9101940696
99,7494625.90891133
100,1343450.0000000012
101,6552119.93471977
102,11367302.087912088
103,3445679.999999998
104,989399.142695862
105,1982400.000000003
106,14496940.344496004
107,1163749.9999999988
108,1389556.1335424022
109,556499.9999999997
110,3971610.6589484806
111,1732499.9999999967
112,514008.14815099014
113,3937499.9999999916
114,1393018.1818181814
115,753900.0000000014
116,1683070.7656267255
117,359674.30920375744
118,2092439.999999999
119,1487174.999999998
120,4627984.255462662
121,16456627.95986617
122,640895.3059821165
123,1669860.0000000026
124,6591689.339384617
125,2691342.626220469
126,1462350.0000000019
127,1797600.0000000007
128,1191273.8868195843
129,4045757.892789185
130,5712000.000000007
131,6142262.0521301525
132,3265283.3333333367
133,545199.9999999998
134,7904143.778722292
135,2278499.9999999944
136,1718066.666666666
137,1684200.0000000035
138,641399.9999999991
139,11716041.823846098
140,393969.76580053207
141,5730213.814987812
142,2107349.999999998
143,501121.0967250579
144,8407397.641081026
145,2729912.500000003
146,3272733.3333333298
147,1008451.080069469
148,38479831.433488525
149,4547867.359915169
150,6499492.774392182
151,2299871.4285714314
152,872021.7720791871
153,1420316.6666666698
154,4724999.999999991
155,3375749.9999999977
156,4799950.000000008
157,1902447.8260869554
158,3060750.0
159,1415400.0000000023
160,815617.1504673499
161,2771530.0681712097
162,770724.5824686174
163,902823.9613373991
164,773866.6666666665
165,338703.64933828096
166,30897148.603215694
167,17627919.51920875
168,441000.0
169,1495104.895048618
170,9316722.179188913
171,2310000.0000000056
172,1001974.9999999988
173,8059799.999999995
174,4358540.000000004
175,485785.9243818525
176,5813799.999999998
177,925975.6442742579
178,1587760.6378860543
179,1588716.8473098564
