,Predicted
0,1176892.3076923091
1,1438637.6581118337
2,1102499.9999999986
3,691698.1660208377
4,542916.3163425451
5,702986.4859323858
6,5386630.959395384
7,1043859.3387443005
8,405157.930586385
9,1133999.9999999977
10,6193427.009855322
11,1470000.0000000016
12,1575000.0000000028
13,483557.49750391534
14,1316259.9999999988
15,2939999.9999999953
16,603249.9999999985
17,1417722.6420674042
18,571991.669738962
19,429896.9616589797
20,2175866.832872104
21,760837.1444974283
22,891317.4925652521
23,2853837.4999999944
24,1779641.9243029011
25,966535.4045388333
26,1764815.3846153847
27,1208704.8254968436
28,14093887.090651376
29,400836.0615779489
30,6978266.666666657
31,763677.7733434741
32,714000.000000001
33,1785906.1352706552
34,1510230.9724219097
35,827138.3006535954
36,759350.5009777966
37,6827443.203403866
38,12810000.0
39,3894457.142857137
40,8658308.95713752
41,755582.9568184619
42,630000.0000000013
43,5880533.333333333
44,853042.6857956869
45,531937.1142671319
46,605440.6584004514
47,1571849.9999999977
48,526007.5452030051
49,530243.097031363
50,400659.4336173253
51,766500.0000000001
52,1942920.0000000016
53,9723700.000000006
54,8834150.000000002
55,583521.7060167565
56,1365000.0
57,3404719.1551107904
58,2466600.000000005
59,1553110.5263157915
60,11941833.261059294
61,2434450.0
62,3983100.0
63,1837500.0000000005
64,9875199.999999983
65,598500.0000000008
66,609000.000000001
67,661500.0000000006
68,698540.5814850809
69,669813.6297396482
70,655661.1936272576
71,1265504.628571428
72,3721933.3333333246
73,1630500.000000003
74,382238.95168963796
75,383832.9875434337
76,1468999.9999999974
77,595489.5476547776
78,1376073.5790526762
79,558653.3290936338
80,478588.7182625208
81,1171447.6190476213
82,6037499.999999989
83,1771373.3333333312
84,3715599.9999999963
85,4262999.999999994
86,1796857.1428571453
87,9970099.99999999
88,678680.2769166952
89,1864453.9032653042
90,10523524.371883886
91,385395.4015193193
92,1645488.5817742099
93,8217817.442445034
94,1459650.0000000012
95,807606.4252762808
96,1522499.9999999981
97,3303799.9999999977
98,1069959.3680842912
99,8105766.58173967
100,1344585.7142857125
101,6735354.448296852
102,11366640.835164838
103,3445679.999999998
104,981481.9938781536
105,1982400.000000003
106,14328154.859999973
107,1163749.9999999988
108,1394546.7992192924
109,556499.9999999997
110,3922020.9706480843
111,1732499.9999999967
112,506570.4506659025
113,4003650.0000000084
114,1397710.0000000005
115,753900.0000000014
116,1732225.0546158918
117,341890.02378593164
118,2055412.499999996
119,1487174.999999998
120,4750355.81463472
121,16333924.974386055
122,649075.1796886009
123,1694457.14285714
124,6663597.108663881
125,2685213.6968503906
126,1451080.0000000002
127,1789879.999999998
128,1173929.673433639
129,4148223.5981087806
130,5672625.000000011
131,6104511.121237588
132,3270114.285714281
133,545199.9999999998
134,7967974.0074242335
135,2278499.9999999944
136,1721351.7241379311
137,1684200.0000000035
138,651449.9999999993
139,11387173.293823794
140,394554.16677530593
141,5832121.719424752
142,2107349.999999998
143,501121.0967250579
144,8687518.006771374
145,2729811.111111115
146,3287760.0000000023
147,1041597.7715310538
148,34412941.904119015
149,4416834.631503335
150,6377600.000000017
151,2299871.4285714314
152,876640.5753954804
153,1420814.285714288
154,4724999.999999991
155,3384625.000000006
156,4851983.333333333
157,1909382.1428571437
158,3060750.0
159,1432549.9999999995
160,817710.5936877183
161,2900298.630857128
162,750784.2351605396
163,835087.0440537137
164,771500.0000000006
165,334270.76685413386
166,28584205.141104802
167,17534233.439580366
168,441000.0
169,1508093.9921465984
170,8852778.861670401
171,2310000.0000000056
172,984383.3333333343
173,8059799.999999995
174,4332757.142857138
175,474173.33437194425
176,5694100.000000008
177,940585.5215088836
178,1511999.999999997
179,1569654.1273132314
180,1144604.1708350952
181,8059799.999999999
182,336740.2504829138
183,13091176.154344361
184,1251988.1476980944
185,734000.0000000012
186,1320999.5812215924
187,2728950.0000000065
188,2580610.445957428
189,1548750.0
190,2227646.4216160774
191,1266299.999999998
192,803250.0
193,3472671.428571432
194,378125.7584039715
195,4014866.666666663
196,686100.0000000013
197,1018499.9999999983
198,988588.4615384635
199,8858792.807622401
200,761200.0000000006
201,2690929.6424111263
202,6990899.999999995
203,6875575.505619021
204,3778091.728558646
205,1380200.0000000012
206,1548749.9999999972
