,Predicted
0,1178309.2275390625
1,2350818.9819335938
2,1199833.857421875
3,941351.5859375
4,512681.431640625
5,691286.388671875
6,5478795.689941406
7,1176630.3532714844
8,615288.9197998047
9,2382113.8935546875
10,11168654.267944336
11,1665609.8291015625
12,1542262.767944336
13,493147.2341308594
14,1094293.0834960938
15,3473060.4912109375
16,583065.3930664062
17,1712691.5581054688
18,266048.56747436523
19,453993.6151123047
20,1377620.91796875
21,713595.947265625
22,1436007.31640625
23,3207098.34375
24,2010487.0249023438
25,617544.736114502
26,1540240.8984375
27,969902.8370361328
28,12763305.6640625
29,315095.15002441406
30,5954706.554443359
31,591227.7856750488
32,1025605.1501464844
33,2099671.0092773438
34,1501976.0964355469
35,940742.8703613281
36,1057909.0052490234
37,5071443.0908203125
38,9917120.1171875
39,3773303.0927734375
40,6285749.05090332
41,665650.7666015625
42,387810.98654174805
43,5132993.099609375
44,1227230.5627441406
45,547424.4927978516
46,665522.666015625
47,1460139.7543945312
48,377156.9012451172
49,315956.3367919922
50,284882.88665771484
51,811390.1466064453
52,1794690.283203125
53,11661060.329101562
54,6136568.3564453125
55,207883.97134399414
56,1392408.1640625
57,3381828.470703125
58,2556774.3349609375
59,1617419.4140625
60,8398223.388671875
61,2434781.521484375
62,3962856.51953125
63,2068163.18359375
64,11765756.746459961
65,546302.9553222656
66,580758.0517578125
67,439781.3466796875
68,736141.6186523438
69,659532.66015625
70,1056135.8046875
71,1117052.0927734375
72,3220787.3959960938
73,1782350.365234375
74,174987.43490600586
75,417378.6444091797
76,1483890.8422851562
77,583481.560546875
78,1285651.9897460938
79,814398.1380615234
80,417165.19354248047
81,1137421.4443359375
82,9107712.103271484
83,1786207.2470703125
84,2356128.797607422
85,4031050.5502929688
86,1955949.75
87,9619290.001464844
88,576095.5372314453
89,1763480.8654785156
90,32842462.204589844
91,393150.9462890625
92,1677710.6125488281
93,5876132.830078125
94,2052569.7709960938
95,857590.4516601562
96,1417105.5646972656
97,3318458.6567382812
98,1018215.3328857422
99,11046905.517578125
100,1164973.5888671875
101,7929804.6875
102,9430685.888671875
103,3549096.85546875
104,352309.89906311035
105,1684588.2924804688
106,12624792.154541016
107,1050492.2355957031
108,2382327.8239746094
109,517650.0675048828
110,4337561.751220703
111,2210792.890625
112,416386.8624267578
113,3532317.826171875
114,1333945.9365234375
115,642987.1773681641
116,2149698.105834961
117,342892.65234375
118,2923486.6857910156
119,1398831.1875
120,5958512.683349609
121,13937601.07421875
122,518319.0673522949
123,1642464.8803710938
124,7483268.681640625
125,3016976.2028808594
126,1589414.53125
127,1286420.244140625
128,1050174.7492675781
129,1282030.76171875
130,5162780.452880859
131,4808288.0859375
132,3256674.544921875
133,494516.3715515137
134,10481066.162109375
135,2952902.8264160156
136,1490786.9921875
137,2315338.0883789062
138,1174211.9793701172
139,11702056.577148438
140,616812.8070068359
141,3959187.725830078
142,2249050.6560058594
143,306439.7276916504
144,11724802.83203125
145,2303726.1623535156
146,3013309.408935547
147,1349057.3803710938
148,27406660.15625
149,4213643.408203125
150,5782816.86328125
151,1945992.6547851562
152,1535518.9462890625
153,1157942.119140625
154,7377950.0244140625
155,3493713.895751953
156,3201681.534423828
157,2018729.248046875
158,2830341.015625
159,1252290.7541503906
160,1321009.921875
161,3469044.5727539062
162,895106.5686035156
163,661133.43359375
164,1031043.1860351562
165,365298.75439453125
166,19471390.635498047
167,9909477.641601562
168,187996.4630126953
169,1682251.5334472656
170,6592904.846191406
171,1382492.7520751953
172,1018781.0689697266
173,8749198.354370117
174,4122238.5834960938
175,521656.9128417969
176,5211883.1513671875
177,1402870.798828125
178,1196377.3802490234
179,2228625.4438476562
180,1572132.4475097656
181,8865561.309082031
182,611721.0916748047
183,12170431.640625
184,1202594.7983398438
185,1117104.2163085938
186,1240909.7099609375
187,3029779.3986816406
188,-400292328.78125
189,1302859.6984863281
190,2569554.724609375
191,1568362.50390625
192,1075011.84765625
193,3609167.2319335938
194,369599.5849609375
195,3519243.24609375
196,1337594.2109375
197,598849.6520996094
198,1013752.974609375
199,8320702.55859375
200,887306.8887939453
201,2973526.8793945312
202,4341019.5234375
203,6461397.98828125
204,3795839.0463867188
205,1556124.1248779297
206,1204422.2490234375
207,1680126.2687988281
208,2174803.8298339844
209,165719.10260009766
210,3139374.0307617188
211,4143368.861328125
212,488445.30432128906
213,405508.6419067383
214,2341342.46484375
215,867166.3974609375
216,1206634.2014160156
217,422102.9970703125
218,2305392.55859375
219,542431.2937011719
220,1360411.2661132812
221,417708.51599121094
222,1011304.9621582031
223,14603543.115234375
224,1512048.6843261719
225,702641.953125
226,572528.0397949219
227,882589.84375
228,1205103.8452148438
229,420208.55859375
230,1121712.9854736328
231,444148.09606933594
232,2083584.8745117188
233,7422692.633178711
234,4057779.3688964844
235,2449139.0947265625
236,2384461.7241210938
237,5424131.8173828125
238,11664693.213134766
239,2759448.1484375
240,1856410.4384765625
241,1024307.8978271484
242,3307672.5043945312
243,765860.3125
244,747701.8029785156
245,1372020.2353515625
246,7405185.05859375
247,726548.4112548828
248,7564839.994140625
249,1967765.583984375
250,3299178.146484375
251,1691179.1257324219
252,9247831.576538086
253,6235977.044311523
254,774183.9329833984
255,18386784.74609375
256,9107712.103271484
257,6713575.146484375
258,602297.9530334473
259,646594.1079711914
260,3538296.5112304688
261,1698777.9438476562
262,5132993.099609375
263,1180240.9609375
264,882569.724609375
265,1309948.779296875
266,1372397.8784179688
267,6519273.410644531
268,747647.0466308594
269,3208982.560546875
270,2498565.1779785156
271,1691989.2094726562
272,1931635.1569824219
273,1780220.5810546875
274,2681454.391479492
275,2692615.3322753906
276,365733.06005859375
277,6975242.3095703125
278,436693.44580078125
279,7035318.687988281
280,1015904.8371582031
281,12158944.3359375
282,1028645.0773925781
283,760217.7421875
284,27880618.5546875
285,1899691.1430664062
286,1525157.67578125
287,541222.3168945312
288,13036578.369140625
289,9774748.991455078
290,1561342.216796875
291,566655.5687255859
292,8321880.0048828125
293,1884464.111328125
294,4580417.898925781
295,1232444.8504638672
296,2759745.25
297,948545.0716552734
298,3580624.13671875
299,1971468.4716796875
300,3899296.2744140625
301,6519273.410644531
302,1703064.8112792969
303,1466223.9235839844
304,18256893.75
305,436116.8044433594
306,3496618.408203125
307,9648328.674316406
308,6354042.028808594
309,3097746.088623047
310,7639753.212890625
311,735953.7297363281
312,4286153.021240234
313,4361101.25390625
314,549530.5885009766
315,3174329.40234375
316,2228668.8061523438
317,1703064.8112792969
318,884900.953125
319,962820.8916015625
320,308251.0109863281
321,3576681.431640625
322,481393.9956665039
323,3476549.890625
324,2168539.698486328
325,5986529.82421875
326,348183.5256958008
327,19695763.358154297
328,16389119.044921875
329,5501846.896362305
330,1973880.720703125
331,1662636.5659179688
332,2104437.9536132812
333,1652700.4760742188
334,2568938.6638183594
335,1113493.8134765625
336,1192815.505859375
337,15381750.0
338,1961864.875
339,2701246.18359375
340,677488.4571533203
341,14025618.817382812
342,522591.1795654297
343,1362827.40234375
344,584766.1270751953
345,532061.564453125
346,3257651.8583984375
347,1725054.3984375
348,2542934.8071289062
349,529756.7300415039
350,2090079.2121582031
351,383888.3010864258
352,1321819.59765625
353,1714563.3706054688
354,4333603.425292969
355,4566593.41015625
356,644313.4696044922
357,248803.5944519043
358,6612840.296142578
359,3372389.723510742
360,477624.7196044922
361,1001838.1201171875
362,791119.7314453125
363,1933651.8314208984
364,2013890.7487792969
365,846763.0775146484
366,1967765.583984375
367,414324.69189453125
368,2880815.8330078125
369,2291858.0822753906
370,3186437.625
371,1042551.4676513672
372,4173500.3056640625
373,1561342.216796875
374,1859036.5529785156
375,1765028.6667480469
376,1328445.0
377,2471764.71484375
378,1309316.011352539
379,1728604.7058105469
380,3199580.444580078
381,885456.5643310547
382,2979859.33984375
383,728862.6560058594
384,873138.2572021484
385,515064.0997314453
386,1425759.6137695312
387,371394.3874511719
388,2179502.94921875
389,831695.7996826172
390,4143368.861328125
391,2158884.94921875
392,3421496.19921875
393,-400253550.25
394,20498857.28125
395,816411.978515625
396,1973880.720703125
397,342150.5420227051
398,4298906.927001953
399,160377.13247680664
400,3816056.014892578
401,4879394.843017578
402,1186935.3819580078
403,7087124.650390625
404,3509736.51953125
405,3151440.7595214844
406,370563.74938964844
407,969215.8249511719
408,466373.12673950195
409,500608.7404785156
410,2713413.828125
411,11781139.305175781
