,Predicted
0,1162974.5002441406
1,1479916.6307373047
2,1160590.6237792969
3,716530.671875
4,618332.203125
5,692019.501953125
6,4918834.306396484
7,1092073.8930664062
8,411533.41326904297
9,1293315.3911132812
10,5974940.30090332
11,1466891.2705078125
12,1507306.2154541016
13,498591.216796875
14,1314949.965209961
15,3183701.51953125
16,623593.9182128906
17,1393014.3486328125
18,569663.2937927246
19,454157.8594970703
20,2032161.0534667969
21,740949.1073608398
22,976289.6479492188
23,2847573.578125
24,1799760.8688964844
25,993287.8670654297
26,1770557.3046875
27,1157821.7262573242
28,14043055.419921875
29,428726.82421875
30,6826617.214599609
31,718860.0875244141
32,805981.5789794922
33,1816867.8508300781
34,1622528.2194824219
35,706479.7584228516
36,742478.1150512695
37,6693310.107421875
38,12636514.6484375
39,3959235.90625
40,9168774.724121094
41,729703.3557128906
42,671799.2869262695
43,5690784.708984375
44,909413.7341308594
45,546356.9610595703
46,718437.8759765625
47,1663388.2397460938
48,471135.6610107422
49,536147.1558837891
50,366696.15270996094
51,734495.3507080078
52,1843547.2412109375
53,9787105.517578125
54,8290701.2880859375
55,678309.0023193359
56,1402648.1015625
57,3683933.2734375
58,2367150.3505859375
59,1547014.4091796875
60,11011866.284179688
61,2341524.685546875
62,4063611.900390625
63,1776665.1733398438
64,9754119.725219727
65,605099.1906738281
66,631197.208984375
67,467969.86962890625
68,718764.6467285156
69,636421.751953125
70,623897.03515625
71,1467055.4404296875
72,3773407.6899414062
73,1673708.9948730469
74,346256.5094604492
75,403793.0047607422
76,1241381.49609375
77,562585.248046875
78,1409813.345703125
79,609229.4338989258
80,495770.994140625
81,1152092.9829101562
82,6079864.562988281
83,1752182.11328125
84,3581609.7875976562
85,4376668.099853516
86,1874333.3583984375
87,10307302.17163086
88,658835.9379882812
89,1976545.2001953125
90,12382389.290161133
91,430178.5759277344
92,1605640.9526367188
93,8210185.748046875
94,1421410.599609375
95,841114.9786376953
96,1421200.6014404297
97,3170609.1584472656
98,1030329.9503173828
99,11188317.87109375
100,1347503.486328125
101,6039494.62890625
102,11144174.560546875
103,3563215.68359375
104,912156.3174438477
105,1981831.7292480469
106,15154701.177978516
107,1169222.6589355469
108,1356503.0555419922
109,583859.8879394531
110,3672129.538696289
111,1880517.2890625
112,505040.8237915039
113,4023535.21875
114,1395316.9013671875
115,683669.3481445312
116,1816804.573791504
117,362056.23083496094
118,2140801.9470214844
119,1441578.09375
120,4767269.742919922
121,12283204.8828125
122,665760.9971313477
123,1681937.2412109375
124,4657426.8994140625
125,2751818.160888672
126,1493236.41796875
127,1719551.6787109375
128,992802.4749755859
129,5043123.046875
130,5863545.2666015625
131,6826271.97265625
132,3362589.8291015625
133,540952.6011657715
134,8890930.37109375
135,2316747.9389648438
136,1734728.65234375
137,1677699.5361328125
138,610003.9868774414
139,12394066.254882812
140,355984.6221923828
141,5629461.737060547
142,2036246.3327636719
143,568366.5587768555
144,9964217.529296875
145,2661662.3374023438
146,3171600.5952148438
147,946943.8110351562
